Barcode	400nM-1
mCHERRY_barcode_1	0
mCHERRY_barcode_2	9
mCHERRY_barcode_3	11
mCHERRY_barcode_4	1235
mCHERRY_barcode_5	5
mCHERRY_barcode_6	0
mCHERRY_barcode_7	8
mCHERRY_barcode_8	457
mCHERRY_barcode_9	46
mCHERRY_barcode_10	3161
mCHERRY_barcode_11	0
mCHERRY_barcode_12	35
mCHERRY_barcode_13	1
mCHERRY_barcode_14	1
mCHERRY_barcode_15	12
mCHERRY_barcode_16	1
mCHERRY_barcode_17	5
mCHERRY_barcode_18	2
mCHERRY_barcode_19	0
mCHERRY_barcode_20	1
mCHERRY_barcode_21	3
mCHERRY_barcode_22	11
mCHERRY_barcode_23	0
mCHERRY_barcode_24	4
mCHERRY_barcode_25	0
mCHERRY_barcode_26	961
mCHERRY_barcode_27	1
mCHERRY_barcode_28	0
mCHERRY_barcode_29	47
mCHERRY_barcode_30	0
mCHERRY_barcode_31	312
mCHERRY_barcode_32	8
mCHERRY_barcode_33	0
mCHERRY_barcode_34	6
mCHERRY_barcode_35	2
mCHERRY_barcode_36	0
mCHERRY_barcode_37	0
mCHERRY_barcode_38	39
mCHERRY_barcode_39	37
mCHERRY_barcode_40	0
mCHERRY_barcode_41	2
mCHERRY_barcode_42	0
mCHERRY_barcode_43	0
mCHERRY_barcode_44	26
mCHERRY_barcode_45	0
mCHERRY_barcode_46	1
mCHERRY_barcode_47	0
mCHERRY_barcode_48	9
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	811
mCHERRY_barcode_53	3
mCHERRY_barcode_54	1
mCHERRY_barcode_55	50
mCHERRY_barcode_56	0
mCHERRY_barcode_57	0
mCHERRY_barcode_58	56
mCHERRY_barcode_59	0
mCHERRY_barcode_60	4
mCHERRY_barcode_61	1
mCHERRY_barcode_62	68
mCHERRY_barcode_63	1
mCHERRY_barcode_64	0
mCHERRY_barcode_65	0
mCHERRY_barcode_66	0
mCHERRY_barcode_67	2
mCHERRY_barcode_68	0
mCHERRY_barcode_69	3
mCHERRY_barcode_70	2
mCHERRY_barcode_71	0
mCHERRY_barcode_72	589
mCHERRY_barcode_73	2
mCHERRY_barcode_74	1
mCHERRY_barcode_75	3
mCHERRY_barcode_76	1
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	2
mCHERRY_barcode_80	2
mCHERRY_barcode_81	28
mCHERRY_barcode_82	5
mCHERRY_barcode_83	0
mCHERRY_barcode_84	0
mCHERRY_barcode_85	5
mCHERRY_barcode_86	4
mCHERRY_barcode_87	0
mCHERRY_barcode_88	3
mCHERRY_barcode_89	12
mCHERRY_barcode_90	4
mCHERRY_barcode_91	0
mCHERRY_barcode_92	4
mCHERRY_barcode_93	0
mCHERRY_barcode_94	364
mCHERRY_barcode_95	1
mCHERRY_barcode_96	0
mCHERRY_barcode_97	0
mCHERRY_barcode_98	2001
mCHERRY_barcode_99	0
mCHERRY_barcode_100	2
mCHERRY_barcode_101	0
mCHERRY_barcode_102	2
mCHERRY_barcode_103	5
mCHERRY_barcode_104	15
mCHERRY_barcode_105	19
mCHERRY_barcode_106	3
mCHERRY_barcode_107	0
mCHERRY_barcode_108	0
mCHERRY_barcode_109	0
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	0
mCHERRY_barcode_113	0
mCHERRY_barcode_114	0
mCHERRY_barcode_115	3
mCHERRY_barcode_116	6
mCHERRY_barcode_117	0
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	0
mCHERRY_barcode_121	20
mCHERRY_barcode_122	0
mCHERRY_barcode_123	1
mCHERRY_barcode_124	2
mCHERRY_barcode_125	28
mCHERRY_barcode_126	0
mCHERRY_barcode_127	2
mCHERRY_barcode_128	0
mCHERRY_barcode_129	0
mCHERRY_barcode_130	51
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	3
mCHERRY_barcode_134	2
mCHERRY_barcode_135	35
mCHERRY_barcode_136	0
mCHERRY_barcode_137	6
mCHERRY_barcode_138	0
mCHERRY_barcode_139	2
mCHERRY_barcode_140	11
mCHERRY_barcode_141	3
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	0
mCHERRY_barcode_145	0
mCHERRY_barcode_146	0
mCHERRY_barcode_147	0
mCHERRY_barcode_148	8
mCHERRY_barcode_149	0
mCHERRY_barcode_150	1
mCHERRY_barcode_151	0
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	2
mCHERRY_barcode_155	0
mCHERRY_barcode_156	0
mCHERRY_barcode_157	0
mCHERRY_barcode_158	0
mCHERRY_barcode_159	1
mCHERRY_barcode_160	2
mCHERRY_barcode_161	3
mCHERRY_barcode_162	1
mCHERRY_barcode_163	10
mCHERRY_barcode_164	0
mCHERRY_barcode_165	2
mCHERRY_barcode_166	0
mCHERRY_barcode_167	133
mCHERRY_barcode_168	0
mCHERRY_barcode_169	3
mCHERRY_barcode_170	3
mCHERRY_barcode_171	4
mCHERRY_barcode_172	0
mCHERRY_barcode_173	2
mCHERRY_barcode_174	1
mCHERRY_barcode_175	2
mCHERRY_barcode_176	0
mCHERRY_barcode_177	0
mCHERRY_barcode_178	408
mCHERRY_barcode_179	0
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	3
mCHERRY_barcode_183	2
mCHERRY_barcode_184	1
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	1
mCHERRY_barcode_188	0
mCHERRY_barcode_189	0
mCHERRY_barcode_190	3
mCHERRY_barcode_191	2
mCHERRY_barcode_192	1
mCHERRY_barcode_193	1
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	3
mCHERRY_barcode_197	2
mCHERRY_barcode_198	3
mCHERRY_barcode_199	0
