Barcode	DMSO-TP1-2-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	16
mCHERRY_barcode_3	0
mCHERRY_barcode_4	1751
mCHERRY_barcode_5	11
mCHERRY_barcode_6	0
mCHERRY_barcode_7	4
mCHERRY_barcode_8	551
mCHERRY_barcode_9	5
mCHERRY_barcode_10	4582
mCHERRY_barcode_11	0
mCHERRY_barcode_12	9
mCHERRY_barcode_13	1
mCHERRY_barcode_14	0
mCHERRY_barcode_15	0
mCHERRY_barcode_16	0
mCHERRY_barcode_17	6
mCHERRY_barcode_18	0
mCHERRY_barcode_19	0
mCHERRY_barcode_20	0
mCHERRY_barcode_21	2
mCHERRY_barcode_22	3
mCHERRY_barcode_23	0
mCHERRY_barcode_24	0
mCHERRY_barcode_25	0
mCHERRY_barcode_26	1521
mCHERRY_barcode_27	4
mCHERRY_barcode_28	0
mCHERRY_barcode_29	74
mCHERRY_barcode_30	0
mCHERRY_barcode_31	344
mCHERRY_barcode_32	0
mCHERRY_barcode_33	0
mCHERRY_barcode_34	9
mCHERRY_barcode_35	0
mCHERRY_barcode_36	0
mCHERRY_barcode_37	0
mCHERRY_barcode_38	70
mCHERRY_barcode_39	0
mCHERRY_barcode_40	2
mCHERRY_barcode_41	0
mCHERRY_barcode_42	0
mCHERRY_barcode_43	0
mCHERRY_barcode_44	49
mCHERRY_barcode_45	0
mCHERRY_barcode_46	0
mCHERRY_barcode_47	0
mCHERRY_barcode_48	28
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	1081
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	76
mCHERRY_barcode_56	0
mCHERRY_barcode_57	1
mCHERRY_barcode_58	70
mCHERRY_barcode_59	4
mCHERRY_barcode_60	0
mCHERRY_barcode_61	0
mCHERRY_barcode_62	95
mCHERRY_barcode_63	0
mCHERRY_barcode_64	0
mCHERRY_barcode_65	0
mCHERRY_barcode_66	0
mCHERRY_barcode_67	4
mCHERRY_barcode_68	0
mCHERRY_barcode_69	6
mCHERRY_barcode_70	0
mCHERRY_barcode_71	0
mCHERRY_barcode_72	10822
mCHERRY_barcode_73	0
mCHERRY_barcode_74	5
mCHERRY_barcode_75	2
mCHERRY_barcode_76	0
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	0
mCHERRY_barcode_80	0
mCHERRY_barcode_81	13291
mCHERRY_barcode_82	0
mCHERRY_barcode_83	0
mCHERRY_barcode_84	1
mCHERRY_barcode_85	0
mCHERRY_barcode_86	0
mCHERRY_barcode_87	0
mCHERRY_barcode_88	0
mCHERRY_barcode_89	22
mCHERRY_barcode_90	21
mCHERRY_barcode_91	0
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	3
mCHERRY_barcode_95	12
mCHERRY_barcode_96	0
mCHERRY_barcode_97	0
mCHERRY_barcode_98	2665
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	3
mCHERRY_barcode_103	1
mCHERRY_barcode_104	6
mCHERRY_barcode_105	9
mCHERRY_barcode_106	0
mCHERRY_barcode_107	0
mCHERRY_barcode_108	0
mCHERRY_barcode_109	0
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	0
mCHERRY_barcode_113	2
mCHERRY_barcode_114	10
mCHERRY_barcode_115	0
mCHERRY_barcode_116	19
mCHERRY_barcode_117	0
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	0
mCHERRY_barcode_121	30
mCHERRY_barcode_122	0
mCHERRY_barcode_123	0
mCHERRY_barcode_124	0
mCHERRY_barcode_125	38
mCHERRY_barcode_126	1
mCHERRY_barcode_127	4
mCHERRY_barcode_128	0
mCHERRY_barcode_129	0
mCHERRY_barcode_130	115
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	0
mCHERRY_barcode_134	4
mCHERRY_barcode_135	33
mCHERRY_barcode_136	0
mCHERRY_barcode_137	1
mCHERRY_barcode_138	0
mCHERRY_barcode_139	0
mCHERRY_barcode_140	4747
mCHERRY_barcode_141	21
mCHERRY_barcode_142	0
mCHERRY_barcode_143	1
mCHERRY_barcode_144	0
mCHERRY_barcode_145	1
mCHERRY_barcode_146	0
mCHERRY_barcode_147	0
mCHERRY_barcode_148	1
mCHERRY_barcode_149	0
mCHERRY_barcode_150	0
mCHERRY_barcode_151	0
mCHERRY_barcode_152	1
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	0
mCHERRY_barcode_156	0
mCHERRY_barcode_157	0
mCHERRY_barcode_158	0
mCHERRY_barcode_159	3
mCHERRY_barcode_160	2
mCHERRY_barcode_161	2
mCHERRY_barcode_162	0
mCHERRY_barcode_163	4569
mCHERRY_barcode_164	0
mCHERRY_barcode_165	6
mCHERRY_barcode_166	0
mCHERRY_barcode_167	149
mCHERRY_barcode_168	4
mCHERRY_barcode_169	3
mCHERRY_barcode_170	0
mCHERRY_barcode_171	12
mCHERRY_barcode_172	0
mCHERRY_barcode_173	0
mCHERRY_barcode_174	7
mCHERRY_barcode_175	0
mCHERRY_barcode_176	0
mCHERRY_barcode_177	0
mCHERRY_barcode_178	383
mCHERRY_barcode_179	0
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	0
mCHERRY_barcode_183	0
mCHERRY_barcode_184	6188
mCHERRY_barcode_185	0
mCHERRY_barcode_186	1
mCHERRY_barcode_187	0
mCHERRY_barcode_188	0
mCHERRY_barcode_189	1
mCHERRY_barcode_190	13
mCHERRY_barcode_191	0
mCHERRY_barcode_192	0
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	0
mCHERRY_barcode_197	9
mCHERRY_barcode_198	0
mCHERRY_barcode_199	3
mCHERRY_barcode_200	237
mCHERRY_barcode_201	0
mCHERRY_barcode_202	0
mCHERRY_barcode_203	0
mCHERRY_barcode_204	0
mCHERRY_barcode_205	594
mCHERRY_barcode_206	22
mCHERRY_barcode_207	3
mCHERRY_barcode_208	1761
mCHERRY_barcode_209	0
mCHERRY_barcode_210	0
mCHERRY_barcode_211	0
mCHERRY_barcode_212	0
mCHERRY_barcode_213	0
mCHERRY_barcode_214	9
mCHERRY_barcode_215	467
mCHERRY_barcode_216	0
mCHERRY_barcode_217	0
mCHERRY_barcode_218	0
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	0
mCHERRY_barcode_222	3
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	0
mCHERRY_barcode_226	0
mCHERRY_barcode_227	0
mCHERRY_barcode_228	44
mCHERRY_barcode_229	0
mCHERRY_barcode_230	261
mCHERRY_barcode_231	0
mCHERRY_barcode_232	8852
mCHERRY_barcode_233	148
mCHERRY_barcode_234	7
mCHERRY_barcode_235	0
mCHERRY_barcode_236	0
mCHERRY_barcode_237	7
mCHERRY_barcode_238	0
mCHERRY_barcode_239	306
mCHERRY_barcode_240	0
mCHERRY_barcode_241	0
mCHERRY_barcode_242	0
mCHERRY_barcode_243	1
mCHERRY_barcode_244	0
mCHERRY_barcode_245	5
mCHERRY_barcode_246	0
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	1
mCHERRY_barcode_253	1286
mCHERRY_barcode_254	0
mCHERRY_barcode_255	556
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	0
mCHERRY_barcode_260	0
mCHERRY_barcode_261	1
mCHERRY_barcode_262	135
mCHERRY_barcode_263	0
mCHERRY_barcode_264	6
mCHERRY_barcode_265	0
mCHERRY_barcode_266	0
mCHERRY_barcode_267	0
mCHERRY_barcode_268	0
mCHERRY_barcode_269	0
mCHERRY_barcode_270	28
mCHERRY_barcode_271	2
mCHERRY_barcode_272	0
mCHERRY_barcode_273	2
mCHERRY_barcode_274	0
mCHERRY_barcode_275	0
mCHERRY_barcode_276	2
mCHERRY_barcode_277	0
mCHERRY_barcode_278	4
mCHERRY_barcode_279	0
mCHERRY_barcode_280	0
mCHERRY_barcode_281	92
mCHERRY_barcode_282	2
mCHERRY_barcode_283	1
mCHERRY_barcode_284	5
mCHERRY_barcode_285	0
mCHERRY_barcode_286	0
mCHERRY_barcode_287	0
mCHERRY_barcode_288	0
mCHERRY_barcode_289	2
mCHERRY_barcode_290	0
mCHERRY_barcode_291	0
mCHERRY_barcode_292	0
mCHERRY_barcode_293	0
mCHERRY_barcode_294	0
mCHERRY_barcode_295	0
mCHERRY_barcode_296	0
mCHERRY_barcode_297	1
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	7
mCHERRY_barcode_301	6
mCHERRY_barcode_302	0
mCHERRY_barcode_303	0
mCHERRY_barcode_304	0
mCHERRY_barcode_305	5
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	3
mCHERRY_barcode_310	0
mCHERRY_barcode_311	0
mCHERRY_barcode_312	2
mCHERRY_barcode_313	0
mCHERRY_barcode_314	0
mCHERRY_barcode_315	42
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	2
mCHERRY_barcode_319	14
mCHERRY_barcode_320	0
mCHERRY_barcode_321	0
mCHERRY_barcode_322	0
mCHERRY_barcode_323	0
mCHERRY_barcode_324	1
mCHERRY_barcode_325	3
mCHERRY_barcode_326	11
mCHERRY_barcode_327	0
mCHERRY_barcode_328	0
mCHERRY_barcode_329	0
mCHERRY_barcode_330	0
mCHERRY_barcode_331	1182
mCHERRY_barcode_332	0
mCHERRY_barcode_333	2
mCHERRY_barcode_334	0
mCHERRY_barcode_335	0
mCHERRY_barcode_336	0
mCHERRY_barcode_337	0
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	1
mCHERRY_barcode_341	0
mCHERRY_barcode_342	539
mCHERRY_barcode_343	2
mCHERRY_barcode_344	0
mCHERRY_barcode_345	2
mCHERRY_barcode_346	0
mCHERRY_barcode_347	0
mCHERRY_barcode_348	5
mCHERRY_barcode_349	0
mCHERRY_barcode_350	0
mCHERRY_barcode_351	0
mCHERRY_barcode_352	1
mCHERRY_barcode_353	3
mCHERRY_barcode_354	0
mCHERRY_barcode_355	0
mCHERRY_barcode_356	40
mCHERRY_barcode_357	0
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	0
mCHERRY_barcode_361	0
mCHERRY_barcode_362	60
mCHERRY_barcode_363	7
mCHERRY_barcode_364	0
mCHERRY_barcode_365	0
mCHERRY_barcode_366	26
mCHERRY_barcode_367	0
mCHERRY_barcode_368	0
mCHERRY_barcode_369	26
mCHERRY_barcode_370	0
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	0
mCHERRY_barcode_374	148
mCHERRY_barcode_375	3
mCHERRY_barcode_376	0
mCHERRY_barcode_377	0
mCHERRY_barcode_378	2
mCHERRY_barcode_379	0
mCHERRY_barcode_380	0
mCHERRY_barcode_381	1
mCHERRY_barcode_382	4161
mCHERRY_barcode_383	0
mCHERRY_barcode_384	3
mCHERRY_barcode_385	1
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	0
mCHERRY_barcode_390	0
mCHERRY_barcode_391	0
mCHERRY_barcode_392	0
mCHERRY_barcode_393	0
mCHERRY_barcode_394	0
mCHERRY_barcode_395	0
mCHERRY_barcode_396	1
mCHERRY_barcode_397	0
mCHERRY_barcode_398	1
mCHERRY_barcode_399	0
mCHERRY_barcode_400	717
mCHERRY_barcode_401	0
mCHERRY_barcode_402	1
mCHERRY_barcode_403	0
mCHERRY_barcode_404	4
mCHERRY_barcode_405	0
mCHERRY_barcode_406	0
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	2
mCHERRY_barcode_410	7
mCHERRY_barcode_411	0
mCHERRY_barcode_412	0
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	0
mCHERRY_barcode_416	2
mCHERRY_barcode_417	0
mCHERRY_barcode_418	6
mCHERRY_barcode_419	0
mCHERRY_barcode_420	6
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	0
mCHERRY_barcode_424	0
mCHERRY_barcode_425	0
mCHERRY_barcode_426	0
mCHERRY_barcode_427	0
mCHERRY_barcode_428	0
mCHERRY_barcode_429	0
mCHERRY_barcode_430	0
mCHERRY_barcode_431	323
mCHERRY_barcode_432	2
mCHERRY_barcode_433	0
mCHERRY_barcode_434	0
mCHERRY_barcode_435	2
mCHERRY_barcode_436	1
mCHERRY_barcode_437	0
mCHERRY_barcode_438	971
mCHERRY_barcode_439	0
mCHERRY_barcode_440	0
mCHERRY_barcode_441	0
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	0
mCHERRY_barcode_445	26
mCHERRY_barcode_446	0
mCHERRY_barcode_447	3
mCHERRY_barcode_448	0
mCHERRY_barcode_449	0
mCHERRY_barcode_450	0
mCHERRY_barcode_451	0
mCHERRY_barcode_452	0
mCHERRY_barcode_453	0
mCHERRY_barcode_454	0
mCHERRY_barcode_455	0
mCHERRY_barcode_456	0
mCHERRY_barcode_457	0
mCHERRY_barcode_458	587
mCHERRY_barcode_459	0
mCHERRY_barcode_460	0
mCHERRY_barcode_461	0
mCHERRY_barcode_462	0
mCHERRY_barcode_463	2427
mCHERRY_barcode_464	0
mCHERRY_barcode_465	0
mCHERRY_barcode_466	0
mCHERRY_barcode_467	0
mCHERRY_barcode_468	7
mCHERRY_barcode_469	0
mCHERRY_barcode_470	0
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	0
mCHERRY_barcode_474	0
mCHERRY_barcode_475	0
mCHERRY_barcode_476	0
mCHERRY_barcode_477	0
mCHERRY_barcode_478	0
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	0
mCHERRY_barcode_485	0
mCHERRY_barcode_486	1
mCHERRY_barcode_487	0
mCHERRY_barcode_488	0
mCHERRY_barcode_489	0
mCHERRY_barcode_490	0
mCHERRY_barcode_491	0
mCHERRY_barcode_492	0
mCHERRY_barcode_493	0
mCHERRY_barcode_494	21
mCHERRY_barcode_495	0
mCHERRY_barcode_496	0
mCHERRY_barcode_497	0
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	0
mCHERRY_barcode_501	0
mCHERRY_barcode_502	1
mCHERRY_barcode_503	0
mCHERRY_barcode_504	4
mCHERRY_barcode_505	0
mCHERRY_barcode_506	0
mCHERRY_barcode_507	1813
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	0
mCHERRY_barcode_511	3
mCHERRY_barcode_512	0
mCHERRY_barcode_513	0
mCHERRY_barcode_514	17
mCHERRY_barcode_515	49
mCHERRY_barcode_516	0
mCHERRY_barcode_517	80
mCHERRY_barcode_518	0
mCHERRY_barcode_519	0
mCHERRY_barcode_520	0
mCHERRY_barcode_521	0
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	0
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	0
mCHERRY_barcode_529	0
mCHERRY_barcode_530	0
mCHERRY_barcode_531	0
mCHERRY_barcode_532	0
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	0
mCHERRY_barcode_536	396
mCHERRY_barcode_537	0
mCHERRY_barcode_538	9
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	106
mCHERRY_barcode_542	253
mCHERRY_barcode_543	21
mCHERRY_barcode_544	0
mCHERRY_barcode_545	0
mCHERRY_barcode_546	0
mCHERRY_barcode_547	0
mCHERRY_barcode_548	0
mCHERRY_barcode_549	2
mCHERRY_barcode_550	303
mCHERRY_barcode_551	3
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	0
mCHERRY_barcode_557	8
mCHERRY_barcode_558	0
mCHERRY_barcode_559	0
mCHERRY_barcode_560	3
mCHERRY_barcode_561	0
mCHERRY_barcode_562	7
mCHERRY_barcode_563	0
mCHERRY_barcode_564	0
mCHERRY_barcode_565	6
mCHERRY_barcode_566	0
mCHERRY_barcode_567	0
mCHERRY_barcode_568	0
mCHERRY_barcode_569	0
mCHERRY_barcode_570	5
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	0
mCHERRY_barcode_574	1
mCHERRY_barcode_575	2
mCHERRY_barcode_576	0
mCHERRY_barcode_577	717
mCHERRY_barcode_578	230
mCHERRY_barcode_579	0
mCHERRY_barcode_580	0
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	136
mCHERRY_barcode_584	0
mCHERRY_barcode_585	0
mCHERRY_barcode_586	0
mCHERRY_barcode_587	18
mCHERRY_barcode_588	6861
mCHERRY_barcode_589	0
mCHERRY_barcode_590	0
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	454
mCHERRY_barcode_594	0
mCHERRY_barcode_595	0
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	0
mCHERRY_barcode_600	0
mCHERRY_barcode_601	0
mCHERRY_barcode_602	0
mCHERRY_barcode_603	0
mCHERRY_barcode_604	0
mCHERRY_barcode_605	0
mCHERRY_barcode_606	4
mCHERRY_barcode_607	0
mCHERRY_barcode_608	0
mCHERRY_barcode_609	414
mCHERRY_barcode_610	0
mCHERRY_barcode_611	1
mCHERRY_barcode_612	0
mCHERRY_barcode_613	0
mCHERRY_barcode_614	0
mCHERRY_barcode_615	0
mCHERRY_barcode_616	0
mCHERRY_barcode_617	0
mCHERRY_barcode_618	12
mCHERRY_barcode_619	1
mCHERRY_barcode_620	0
mCHERRY_barcode_621	1
mCHERRY_barcode_622	0
mCHERRY_barcode_623	0
mCHERRY_barcode_624	1
mCHERRY_barcode_625	410
mCHERRY_barcode_626	0
mCHERRY_barcode_627	10
mCHERRY_barcode_628	0
mCHERRY_barcode_629	1
mCHERRY_barcode_630	0
mCHERRY_barcode_631	10
mCHERRY_barcode_632	1
mCHERRY_barcode_633	0
mCHERRY_barcode_634	0
mCHERRY_barcode_635	7
mCHERRY_barcode_636	3
mCHERRY_barcode_637	27
mCHERRY_barcode_638	0
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	100
mCHERRY_barcode_642	0
mCHERRY_barcode_643	2
mCHERRY_barcode_644	0
mCHERRY_barcode_645	7
mCHERRY_barcode_646	0
mCHERRY_barcode_647	0
mCHERRY_barcode_648	0
mCHERRY_barcode_649	0
mCHERRY_barcode_650	4
mCHERRY_barcode_651	0
mCHERRY_barcode_652	8
mCHERRY_barcode_653	0
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	0
mCHERRY_barcode_657	0
mCHERRY_barcode_658	0
mCHERRY_barcode_659	0
mCHERRY_barcode_660	0
mCHERRY_barcode_661	0
mCHERRY_barcode_662	0
mCHERRY_barcode_663	0
mCHERRY_barcode_664	0
mCHERRY_barcode_665	1
mCHERRY_barcode_666	0
mCHERRY_barcode_667	0
mCHERRY_barcode_668	0
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	0
mCHERRY_barcode_672	0
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	0
mCHERRY_barcode_676	0
mCHERRY_barcode_677	0
mCHERRY_barcode_678	8
mCHERRY_barcode_679	0
mCHERRY_barcode_680	0
mCHERRY_barcode_681	0
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	0
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	15409
mCHERRY_barcode_689	0
mCHERRY_barcode_690	0
mCHERRY_barcode_691	0
mCHERRY_barcode_692	34
mCHERRY_barcode_693	0
mCHERRY_barcode_694	0
mCHERRY_barcode_695	0
mCHERRY_barcode_696	5
mCHERRY_barcode_697	0
mCHERRY_barcode_698	207
mCHERRY_barcode_699	0
mCHERRY_barcode_700	0
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	0
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	0
mCHERRY_barcode_708	0
mCHERRY_barcode_709	0
mCHERRY_barcode_710	0
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	22
mCHERRY_barcode_714	20
mCHERRY_barcode_715	365
mCHERRY_barcode_716	0
mCHERRY_barcode_717	0
mCHERRY_barcode_718	0
mCHERRY_barcode_719	0
mCHERRY_barcode_720	9
mCHERRY_barcode_721	0
mCHERRY_barcode_722	0
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	3
mCHERRY_barcode_726	4
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	0
mCHERRY_barcode_730	1107
mCHERRY_barcode_731	0
mCHERRY_barcode_732	0
mCHERRY_barcode_733	1
mCHERRY_barcode_734	0
mCHERRY_barcode_735	1
mCHERRY_barcode_736	146
mCHERRY_barcode_737	0
mCHERRY_barcode_738	0
mCHERRY_barcode_739	0
mCHERRY_barcode_740	0
mCHERRY_barcode_741	0
mCHERRY_barcode_742	0
mCHERRY_barcode_743	1
mCHERRY_barcode_744	0
mCHERRY_barcode_745	0
mCHERRY_barcode_746	0
mCHERRY_barcode_747	0
mCHERRY_barcode_748	0
mCHERRY_barcode_749	143
mCHERRY_barcode_750	4
mCHERRY_barcode_751	0
mCHERRY_barcode_752	0
mCHERRY_barcode_753	0
mCHERRY_barcode_754	0
mCHERRY_barcode_755	7
mCHERRY_barcode_756	408
mCHERRY_barcode_757	0
mCHERRY_barcode_758	0
mCHERRY_barcode_759	0
mCHERRY_barcode_760	19
mCHERRY_barcode_761	15
