Barcode	1000nM-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	15
mCHERRY_barcode_3	0
mCHERRY_barcode_4	3196
mCHERRY_barcode_5	0
mCHERRY_barcode_6	12
mCHERRY_barcode_7	48
mCHERRY_barcode_8	1330
mCHERRY_barcode_9	23
mCHERRY_barcode_10	8438
mCHERRY_barcode_11	0
mCHERRY_barcode_12	26
mCHERRY_barcode_13	0
mCHERRY_barcode_14	2
mCHERRY_barcode_15	12
mCHERRY_barcode_16	0
mCHERRY_barcode_17	3
mCHERRY_barcode_18	0
mCHERRY_barcode_19	0
mCHERRY_barcode_20	0
mCHERRY_barcode_21	0
mCHERRY_barcode_22	0
mCHERRY_barcode_23	11
mCHERRY_barcode_24	4
mCHERRY_barcode_25	0
mCHERRY_barcode_26	2906
mCHERRY_barcode_27	0
mCHERRY_barcode_28	0
mCHERRY_barcode_29	112
mCHERRY_barcode_30	0
mCHERRY_barcode_31	658
mCHERRY_barcode_32	5
mCHERRY_barcode_33	0
mCHERRY_barcode_34	0
mCHERRY_barcode_35	9
mCHERRY_barcode_36	0
mCHERRY_barcode_37	0
mCHERRY_barcode_38	73
mCHERRY_barcode_39	21
mCHERRY_barcode_40	0
mCHERRY_barcode_41	6
mCHERRY_barcode_42	0
mCHERRY_barcode_43	0
mCHERRY_barcode_44	52
mCHERRY_barcode_45	0
mCHERRY_barcode_46	0
mCHERRY_barcode_47	0
mCHERRY_barcode_48	20
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	2375
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	171
mCHERRY_barcode_56	0
mCHERRY_barcode_57	0
mCHERRY_barcode_58	179
mCHERRY_barcode_59	0
mCHERRY_barcode_60	0
mCHERRY_barcode_61	0
mCHERRY_barcode_62	252
mCHERRY_barcode_63	8
mCHERRY_barcode_64	3
mCHERRY_barcode_65	0
mCHERRY_barcode_66	0
mCHERRY_barcode_67	6
mCHERRY_barcode_68	0
mCHERRY_barcode_69	5
mCHERRY_barcode_70	0
mCHERRY_barcode_71	10
mCHERRY_barcode_72	0
mCHERRY_barcode_73	10
mCHERRY_barcode_74	0
mCHERRY_barcode_75	0
mCHERRY_barcode_76	5
mCHERRY_barcode_77	0
