Barcode	1000nM-1
mCHERRY_barcode_1	0
mCHERRY_barcode_2	2
mCHERRY_barcode_3	6
mCHERRY_barcode_4	3284
mCHERRY_barcode_5	10
mCHERRY_barcode_6	1
mCHERRY_barcode_7	18
mCHERRY_barcode_8	1493
mCHERRY_barcode_9	10
mCHERRY_barcode_10	7117
mCHERRY_barcode_11	0
mCHERRY_barcode_12	38
mCHERRY_barcode_13	6
mCHERRY_barcode_14	1
mCHERRY_barcode_15	18
mCHERRY_barcode_16	10
mCHERRY_barcode_17	5
mCHERRY_barcode_18	6
mCHERRY_barcode_19	0
mCHERRY_barcode_20	5
mCHERRY_barcode_21	1
mCHERRY_barcode_22	7
mCHERRY_barcode_23	0
mCHERRY_barcode_24	0
mCHERRY_barcode_25	0
mCHERRY_barcode_26	2576
mCHERRY_barcode_27	4
mCHERRY_barcode_28	0
mCHERRY_barcode_29	88
mCHERRY_barcode_30	0
mCHERRY_barcode_31	855
mCHERRY_barcode_32	0
mCHERRY_barcode_33	0
mCHERRY_barcode_34	0
mCHERRY_barcode_35	0
mCHERRY_barcode_36	0
mCHERRY_barcode_37	0
mCHERRY_barcode_38	114
mCHERRY_barcode_39	3
mCHERRY_barcode_40	0
mCHERRY_barcode_41	0
mCHERRY_barcode_42	4
mCHERRY_barcode_43	1
mCHERRY_barcode_44	55
mCHERRY_barcode_45	4
mCHERRY_barcode_46	0
mCHERRY_barcode_47	0
mCHERRY_barcode_48	10
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	2101
mCHERRY_barcode_53	8
mCHERRY_barcode_54	2
mCHERRY_barcode_55	185
mCHERRY_barcode_56	0
mCHERRY_barcode_57	0
mCHERRY_barcode_58	120
mCHERRY_barcode_59	0
mCHERRY_barcode_60	7
mCHERRY_barcode_61	0
mCHERRY_barcode_62	193
mCHERRY_barcode_63	0
mCHERRY_barcode_64	0
mCHERRY_barcode_65	0
mCHERRY_barcode_66	4
mCHERRY_barcode_67	4
mCHERRY_barcode_68	0
mCHERRY_barcode_69	7
mCHERRY_barcode_70	6
mCHERRY_barcode_71	1
mCHERRY_barcode_72	0
mCHERRY_barcode_73	0
mCHERRY_barcode_74	0
mCHERRY_barcode_75	0
mCHERRY_barcode_76	0
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	10
mCHERRY_barcode_80	4
mCHERRY_barcode_81	0
mCHERRY_barcode_82	0
mCHERRY_barcode_83	2
mCHERRY_barcode_84	1
mCHERRY_barcode_85	0
mCHERRY_barcode_86	0
mCHERRY_barcode_87	0
mCHERRY_barcode_88	2
mCHERRY_barcode_89	21
mCHERRY_barcode_90	8
mCHERRY_barcode_91	0
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	1
mCHERRY_barcode_95	5
mCHERRY_barcode_96	8
mCHERRY_barcode_97	1
mCHERRY_barcode_98	4950
mCHERRY_barcode_99	0
mCHERRY_barcode_100	3
mCHERRY_barcode_101	0
mCHERRY_barcode_102	2
mCHERRY_barcode_103	1
mCHERRY_barcode_104	11
mCHERRY_barcode_105	19
mCHERRY_barcode_106	3
mCHERRY_barcode_107	0
mCHERRY_barcode_108	17
mCHERRY_barcode_109	0
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	0
mCHERRY_barcode_113	0
mCHERRY_barcode_114	0
mCHERRY_barcode_115	0
mCHERRY_barcode_116	18
mCHERRY_barcode_117	0
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	0
mCHERRY_barcode_121	56
mCHERRY_barcode_122	0
mCHERRY_barcode_123	0
mCHERRY_barcode_124	3
mCHERRY_barcode_125	45
mCHERRY_barcode_126	0
mCHERRY_barcode_127	10
mCHERRY_barcode_128	0
mCHERRY_barcode_129	5
mCHERRY_barcode_130	107
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	0
mCHERRY_barcode_134	8
mCHERRY_barcode_135	93
mCHERRY_barcode_136	0
mCHERRY_barcode_137	6
mCHERRY_barcode_138	0
mCHERRY_barcode_139	4
mCHERRY_barcode_140	0
mCHERRY_barcode_141	0
mCHERRY_barcode_142	2
mCHERRY_barcode_143	0
mCHERRY_barcode_144	0
mCHERRY_barcode_145	5
mCHERRY_barcode_146	3
mCHERRY_barcode_147	7
mCHERRY_barcode_148	4
mCHERRY_barcode_149	5
mCHERRY_barcode_150	0
mCHERRY_barcode_151	0
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	0
mCHERRY_barcode_156	0
mCHERRY_barcode_157	2
mCHERRY_barcode_158	0
mCHERRY_barcode_159	0
mCHERRY_barcode_160	12
mCHERRY_barcode_161	6
mCHERRY_barcode_162	1
mCHERRY_barcode_163	0
mCHERRY_barcode_164	4
mCHERRY_barcode_165	5
mCHERRY_barcode_166	0
mCHERRY_barcode_167	297
mCHERRY_barcode_168	3
mCHERRY_barcode_169	3
mCHERRY_barcode_170	0
mCHERRY_barcode_171	3
mCHERRY_barcode_172	2
mCHERRY_barcode_173	2
mCHERRY_barcode_174	9
mCHERRY_barcode_175	1
mCHERRY_barcode_176	0
mCHERRY_barcode_177	5
mCHERRY_barcode_178	1256
mCHERRY_barcode_179	0
mCHERRY_barcode_180	4
mCHERRY_barcode_181	4
mCHERRY_barcode_182	0
mCHERRY_barcode_183	0
mCHERRY_barcode_184	0
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	0
mCHERRY_barcode_188	1
mCHERRY_barcode_189	3
mCHERRY_barcode_190	8
mCHERRY_barcode_191	0
mCHERRY_barcode_192	0
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
